Image Name	True Label	Predicted Label
Hearing_Impaired_Subject_013_topographic_map_millisecond_160ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_170ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_180ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_190ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_2.100000e+02ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_2.200000e+02ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_2.400000e+02ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_2.900000e+02ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_200ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_20ms_sub-013.png	1	0
Hearing_Impaired_Subject_013_topographic_map_millisecond_230ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_250ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_260ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_270ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_280ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_3.000000e+02ms_sub-013.png	1	0
Hearing_Impaired_Subject_013_topographic_map_millisecond_3.100000e+02ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_3.500000e+02ms_sub-013.png	1	0
Hearing_Impaired_Subject_013_topographic_map_millisecond_3.600000e+02ms_sub-013.png	1	0
Hearing_Impaired_Subject_013_topographic_map_millisecond_30ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_320ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_330ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_340ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_370ms_sub-013.png	1	0
Hearing_Impaired_Subject_013_topographic_map_millisecond_380ms_sub-013.png	1	0
Hearing_Impaired_Subject_013_topographic_map_millisecond_390ms_sub-013.png	1	0
Hearing_Impaired_Subject_013_topographic_map_millisecond_40ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_50ms_sub-013.png	1	1
Hearing_Impaired_Subject_013_topographic_map_millisecond_60ms_sub-013.png	1	0
Hearing_Impaired_Subject_013_topographic_map_millisecond_70ms_sub-013.png	1	0
Hearing_Impaired_Subject_013_topographic_map_millisecond_80ms_sub-013.png	1	0
Hearing_Impaired_Subject_013_topographic_map_millisecond_90ms_sub-013.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_00ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_100ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_10ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_110ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_120ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_130ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_140ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_150ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_160ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_170ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_180ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_190ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_2.100000e+02ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_2.200000e+02ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_2.400000e+02ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_2.900000e+02ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_200ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_20ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_230ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_250ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_260ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_270ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_280ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_3.000000e+02ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_3.100000e+02ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_3.500000e+02ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_3.600000e+02ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_30ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_320ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_330ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_340ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_370ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_380ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_390ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_40ms_sub-020.png	1	1
Hearing_Impaired_Subject_020_topographic_map_millisecond_50ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_60ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_70ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_80ms_sub-020.png	1	0
Hearing_Impaired_Subject_020_topographic_map_millisecond_90ms_sub-020.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_00ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_100ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_10ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_110ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_120ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_130ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_140ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_150ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_160ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_170ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_180ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_190ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_2.100000e+02ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_2.200000e+02ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_2.400000e+02ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_2.900000e+02ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_200ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_20ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_230ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_250ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_260ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_270ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_280ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_3.000000e+02ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_3.100000e+02ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_3.500000e+02ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_3.600000e+02ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_30ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_320ms_sub-042.png	1	1
Hearing_Impaired_Subject_042_topographic_map_millisecond_330ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_340ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_370ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_380ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_390ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_40ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_50ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_60ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_70ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_80ms_sub-042.png	1	0
Hearing_Impaired_Subject_042_topographic_map_millisecond_90ms_sub-042.png	1	0
